emergence	O
of	O
the	O
Semantic	O
Web	O
,	O
there	O
exist	O
a	O
number	O
of	O
algorithms	O
and	O
tools	O
for	O
schema	M
matching	M
in	O
the	O
field	O
of	O
database	O
,	O
eg	O
,	O
Artemis	M
-LSB-	O
1	O
-RSB-	O
,	O
COMA	M
-LSB-	O
3	O
-RSB-	O
,	O
Cupid	M
-LSB-	O
16	O
-RSB-	O
and	O
Similarity	M
Flooding	M
-LRB-	O
SF	M
-RRB-	O
-LSB-	O
17	O
-RSB-	O
	
`	O
To	O
assign	O
labels	O
to	O
the	O
columns	O
of	O
the	O
data	O
table	O
containing	O
the	O
extracted	O
data	O
objects	O
,	O
ie	O
,	O
to	O
understand	O
the	O
meaning	O
of	O
the	O
data	O
attributes	O
,	O
we	O
employ	O
the	O
following	O
four	O
heuristics	O
:	O
`	O
Heuristic	O
1	O
:	O
match	O
form	O
element	O
labels	O
to	O
data	O
attributes	O
The	O
search	O
form	O
of	O
a	O
web	O
site	O
through	O
which	O
users	O
submit	O
their	O
queries	O
provides	O
a	O
sketch	O
of	O
the	O
underlying	O
relational	O
database	O
of	O
the	O
web	O
site	O
	
`	O
Heuristic	O
2	O
:	O
search	O
for	O
voluntary	O
labels	O
in	O
table	O
headers	O
`	O
The	O
HTML	O
specification	O
-LSB-	O
22	O
-RSB-	O
defines	O
some	O
tags	O
such	O
as	O
<TH>	O
and	O
<THEAD>	O
for	O
page	O
designers	O
to	O
voluntarily	O
list	O
the	O
heading	O
for	O
the	O
columns	O
of	O
their	O
HTML	O
tables	O
	
Heuristic	O
4	O
:	O
label	O
data	O
attributes	O
in	O
conventional	O
formats	O
Some	O
data	O
have	O
a	O
conventional	O
format	O
,	O
eg	O
,	O
a	O
date	O
is	O
usually	O
organized	O
as	O
dd-mm-yy	O
,	O
dd/mm/yy	O
,	O
etc	O
,	O
email	O
usually	O
has	O
the	O
symbol	O
@	O
,	O
price	O
usually	O
has	O
the	O
symbol	O
	
,	O
etc	O
	
For	O
example	O
,	O
most	O
of	O
the	O
web	O
sites	O
for	O
job	O
advertisements	O
list	O
their	O
data	O
objects	O
in	O
HTML	O
tables	O
with	O
table	O
headers	O
,	O
so	O
Heuristic	O
2	O
worked	O
well	O
for	O
them	O
	
Similarly	O
,	O
Heuristic	O
1	O
worked	O
well	O
for	O
the	O
web	O
sites	O
for	O
book	O
shopping	O
and	O
car	O
advertisement	O
because	O
book	O
and	O
car	O
data	O
objects	O
tend	O
to	O
have	O
a	O
clear	O
data	O
structure	O
	
The	O
performance	O
of	O
Heuristic	O
4	O
is	O
quite	O
stable	O
,	O
because	O
the	O
three	O
categories	O
of	O
web	O
sites	O
all	O
have	O
data	O
attributes	O
,	O
such	O
as	O
price	O
and	O
date	O
	
Global	O
scope	O
may	O
be	O
undesirable	O
in	O
some	O
cases	O
	
In	O
the	O
Monte	M
Carlo	M
algorithm	M
,	O
we	O
initialize	O
?Ç	O
'	O
<Equation_51>	O
`	O
l	O
,	O
n	O
increases	O
by	O
???	O
t	O
in	O
each	O
step	O
of	O
the	O
loop	O
for	O
t	O
=	O
1	O
,	O
??	O
??	O
??	O
,	O
N	O
	
It	O
partially	O
constructs	O
a	O
2-hop	O
cover	O
index	O
and	O
combines	O
it	O
with	O
bidirectional	M
Dijkstra	M
's	M
algorithm	M
to	O
answer	O
each	O
query	O
	
Weighted	O
graphs	O
:	O
To	O
handle	O
weighted	O
graphs	O
,	O
for	O
both	O
indexing	O
and	O
updating	O
,	O
we	O
conduct	O
or	O
resume	O
pruned	O
Dijkstra	M
's	M
algorithm	M
instead	O
of	O
pruned	O
BFSs	M
	
With	O
high	O
probability	O
,	O
Algorithm	O
1	O
returns	O
estimates??qestimates??	O
estimates??q	O
,	O
such	O
that	O
error	O
-LRB-	O
??	O
q	O
-RRB-	O
?ë?	O
exp	O
???	O
O	O
'	O
<Equation_14>	O
`	O
When	O
the	O
average	O
reliability	O
?»	O
w	O
is	O
some	O
constant	O
bounded	O
away	O
from	O
0	O
-LRB-	O
ie	O
,	O
users	O
are	O
good	O
on	O
average	O
-RRB-	O
,	O
then	O
error	O
-LRB-	O
??	O
q	O
-RRB-	O
scales	O
as	O
exp	O
-LRB-	O
???	O
O	O
-LRB-	O
???	O
-RRB-	O
'	O
-RRB-	O
	
-LRB-	O
d	O
-RRB-	O
NLP	O
Users	O
Figure	O
1	O
:	O
Error	M
analysis	M
on	O
real	O
datasets	O
:	O
-LRB-	O
a	O
-RRB-	O
and	O
-LRB-	O
b	O
-RRB-	O
measure	O
error	O
in	O
item	O
ratings	O
estimates	O
as	O
%	O
of	O
incorrect	O
items	O
,	O
and	O
-LRB-	O
c	O
-RRB-	O
and	O
'	O
-LRB-	O
d	O
-RRB-	O
measure	O
error	O
in	O
user	O
reliabilities	O
using	O
correlation	O
coefficient	O
	
Lines	O
3	O
to	O
8	O
describe	O
the	O
environment	O
element	O
which	O
specifies	O
that	O
when	O
the	O
event	O
called	O
BandwidthChecker	O
reports	O
a	O
value	O
less	O
than	O
5120	O
-LRB-	O
which	O
is	O
used	O
to	O
report	O
the	O
current	O
bandwidth	O
of	O
the	O
network	O
connection	O
,	O
in	O
bps	O
-RRB-	O
,	O
then	O
the	O
chain	O
map	O
will	O
come	O
into	O
effect	O
	
In	O
the	O
onStart	O
-LRB-	O
-RRB-	O
method	O
,	O
the	O
mobilet	O
master	O
begins	O
by	O
subscribing	O
to	O
the	O
BandwidthChecker	O
event	O
by	O
registering	O
with	O
the	O
WebPADS	O
event	O
service	O
	
On	O
subscribing	O
to	O
the	O
event	O
,	O
the	O
mobilet	O
master	O
acquires	O
the	O
bandwidth	O
information	O
from	O
the	O
system	O
by	O
accessing	O
the	O
BandwidthChecker	O
handler	O
and	O
referencing	O
to	O
its	O
primeValue	O
	
Variations	O
of	O
the	O
general	O
model	O
are	O
effective	O
for	O
solving	O
real	O
world	O
text	O
mining	O
problems	O
,	O
such	O
as	O
author-topic	O
analysis	O
and	O
spatial	M
topic	M
analysis	M
	
With	O
high	O
probability	O
,	O
the	O
event	O
F0	O
holds	O
	
With	O
high	O
probability	O
,	O
the	O
event	O
F1	O
holds	O
	
In	O
this	O
section	O
,	O
we	O
give	O
a	O
survey	O
on	O
different	O
notions	O
of	O
centrality	O
and	O
their	O
measurements	O
,	O
which	O
can	O
be	O
classified	O
into	O
three	O
categories	O
:	O
Degree	M
Centrality	M
,	O
Shortest-Path-Based	O
Centrality	O
and	O
Eigenvector	O
Centrality	O
	
``	O
For	O
example	O
,	O
the	O
salience	O
of	O
an	O
actor	O
can	O
be	O
measured	O
by	O
the	O
maximum	O
or	O
total	O
distance	O
from	O
it	O
to	O
others	O
,	O
which	O
are	O
called	O
Graph	M
Centrality	M
-LSB-	O
12	O
-RSB-	O
denoted	O
by	O
CG	O
and	O
Closeness	M
Centrality	M
-LSB-	O
22	O
-RSB-	O
denoted	O
by	O
CC	O
respectively	O
";"	O
or	O
the	O
ratio	O
of	O
shortest	M
paths	M
across	O
the	O
actor	O
in	O
the	O
network	O
,	O
which	O
is	O
called	O
Betweenness	O
Centrality	O
-LSB-	O
10	O
-RSB-	O
denoted	O
by	O
CB	O
	
''	O
Approximation	M
methods	M
aim	O
to	O
reduce	O
the	O
dimensionality	O
and/or	O
size	O
of	O
the	O
input	O
vectors	O
	
Parsing	M
the	O
policy	O
file	O
using	O
sunxacml	O
and	O
loading	O
the	O
policy	O
ontology	O
took	O
21	O
seconds	O
	
`	O
Bootstrapping	M
	
Variations	O
in	O
dwell	O
time	O
might	O
be	O
explained	O
by	O
considering	O
the	O
category	O
of	O
the	O
ad	O
-LRB-	O
eg	O
Variations	O
such	O
as	O
nibble-oriented	O
coding	O
have	O
been	O
proposed	O
-LSB-	O
21	O
-RSB-	O
,	O
but	O
with	O
only	O
slight	O
additional	O
benefits	O
	
Regular	M
expressions	M
can	O
express	O
a	O
number	O
of	O
strings	O
that	O
the	O
be	O
language	O
can	O
not	O
,	O
but	O
be	O
types	O
can	O
be	O
generated	O
from	O
type	O
recognizers	O
that	O
can	O
be	O
far	O
more	O
complex	O
than	O
regular	O
expressions	O
	
Nearest	M
neighbor	M
search	M
,	O
based	O
on	O
TFxIDF	M
-LRB-	O
Term	M
Frequency	M
multiplied	M
by	O
Inverse	M
Document	M
Frequency	M
-RRB-	O
,	O
outputs	O
a	O
similarity	O
score	O
between	O
two	O
documents	O
utilizing	O
the	O
following	O
simple	O
formula	O
:	O
'	O
<Equation_0>	O
`	O
where	O
v	O
-LRB-	O
Di	O
-RRB-	O
,	O
v	O
-LRB-	O
Dj	O
-RRB-	O
are	O
the	O
term	O
vectors	O
describing	O
documents	O
Di	O
,	O
Dj	O
using	O
TFxIDF	M
,	O
as	O
within	O
the	O
Vector	O
Space	O
Model	O
-LSB-	O
3	O
-RSB-	O
,	O
and	O
w	O
k	O
,	O
t	O
represents	O
the	O
actual	O
TFxIDF	M
weight	O
associated	O
to	O
term	O
t	O
within	O
document	O
D	O
k	O
	
Graph	O
kernels	O
are	O
described	O
in	O
-LSB-	O
2	O
,	O
14	O
,	O
16	O
-RSB-	O
	
Centrality	O
and	O
trust	O
measures	O
based	O
on	O
the	O
graph	M
Laplacians	O
are	O
described	O
in	O
-LSB-	O
21	O
-RSB-	O
for	O
graphs	O
with	O
only	O
positive	O
edge	O
weights	O
	
Centrality	O
in	O
the	O
broadest	O
sense	O
is	O
a	O
measure	O
computed	O
for	O
each	O
node	O
in	O
a	O
graph	O
,	O
denoting	O
to	O
what	O
extent	O
the	O
node	O
is	O
central	O
to	O
the	O
graph	O
	
Centrality	O
measures	O
can	O
be	O
defined	O
by	O
taking	O
a	O
given	O
distance	O
measure	O
on	O
the	O
graph	O
,	O
and	O
measuring	O
the	O
average	O
distance	O
from	O
all	O
other	O
nodes	O
	
Bandwidth	O
costs	O
for	O
the	O
mashup	O
author	O
are	O
also	O
increased	O
by	O
the	O
proxy	O
approach	O
,	O
particularly	O
if	O
the	O
size	O
of	O
the	O
mashup	O
\	O
's	O
code	O
is	O
small	O
relative	O
to	O
the	O
amount	O
of	O
cross-domain	O
data	O
being	O
proxied	O
	
Sorting/Max	M
algorithms	M
with	O
errors	O
Another	O
line	O
of	O
work	O
similar	O
to	O
ours	O
involves	O
sorting	O
networks	O
,	O
in	O
which	O
some	O
comparators	O
can	O
be	O
faulty	O
	
`	O
Sorting	O
in	O
steps	O
`	O
Work	O
has	O
also	O
been	O
done	O
in	O
sorting	O
in	O
a	O
particular	O
number	O
of	O
rounds	O
-LRB-	O
or	O
steps	O
as	O
we	O
defined	O
them	O
-RRB-	O
	
Emphasis	O
is	O
on	O
joint	O
processing	O
of	O
the	O
different	O
modalities	O
and	O
on	O
generic	M
algorithms	M
for	M
linking	M
content	M
	
In	O
the	O
empirical	O
study	O
,	O
we	O
will	O
show	O
that	O
the	O
proposed	O
algorithm	O
for	O
ranking	O
refinement	O
significantly	O
outperforms	O
the	O
standard	O
relevance	M
feedback	M
algorithm	M
-LRB-	O
ie	O
,	O
the	O
Rocchio	M
algorithm	M
-RRB-	O
over	O
several	O
datasets	O
	
'	O
Rocchio	M
:	O
This	O
algorithm	O
extends	O
the	O
standard	O
Rocchio	M
algorithm	M
for	O
user	O
relevance	O
feedback	O
and	O
it	O
creates	O
a	O
new	O
query	O
vector	O
by	O
linearly	O
combining	O
the	O
query	O
vector	O
and	O
vectors	O
of	O
feedback	O
documents	O
	
Graph	O
kernel	O
measures	O
the	O
similarity	O
between	O
two	O
graphs	O
	
Graph	O
kernels	O
based	O
on	O
random	O
walk	O
is	O
one	O
of	O
the	O
most	O
successful	O
choices	O
-LSB-	O
5	O
-RSB-	O
	
To	O
this	O
end	O
,	O
we	O
define	O
a	O
novel	O
abstract	O
process	O
profile	O
,	O
the	O
Abstract	O
Process	O
Profile	O
for	O
Globally	O
Observable	O
Behavior	O
-LRB-	O
APPGOB	O
,	O
cf	O
In	O
order	O
to	O
do	O
so	O
,	O
we	O
take	O
the	O
existing	O
APPOB	O
and	O
introduce	O
a	O
new	O
profile	O
,	O
the	O
Abstract	O
Process	O
Profile	O
for	O
Globally	O
In	O
the	O
following	O
,	O
we	O
introduce	O
the	O
above	O
mentioned	O
rules	O
	
Results	O
on	O
Bandwidth	O
:	O
In	O
a	O
mobile	O
handheld	O
environment	O
,	O
the	O
bandwidth	O
of	O
the	O
wireless	O
network	O
poses	O
constraints	O
on	O
the	O
amount	O
of	O
data	O
that	O
can	O
be	O
transmitted	O
	
Sorting	M
test	O
cases	O
will	O
take	O
O	O
-LRB-	O
m	O
log	O
m	O
-RRB-	O
time	O
	
Sorting	M
m	O
test	O
cases	O
takes	O
O	O
-LRB-	O
m	O
log	O
m	O
-RRB-	O
time	O
	
`	O
Difference	O
of	O
click	O
???	O
through	O
rates	O
`	O
Hidden	O
:	O
`	O
Observed	O
:	O
'	O
<Equation_7>	O
`	O
Hidden	O
:	O
`	O
Observed	O
:	O
'	O
<Equation_8>	O
'	O
-LRB-	O
a	O
-RRB-	O
Examination	O
Hypothesis	O
-LRB-	O
b	O
-RRB-	O
Intent	O
Hypothesis	O
It	O
order	O
to	O
represent	O
the	O
intent	O
hypothesis	O
in	O
a	O
probabilistic	O
way	O
,	O
we	O
first	O
introduce	O
some	O
symbols	O
	
Bootstrapping	M
is	O
a	O
procedure	O
through	O
which	O
a	O
node	O
becomes	O
part	O
of	O
the	O
system	O
	
Variations	O
can	O
be	O
caused	O
by	O
spanning	O
cells	O
created	O
using	O
<ROWSPAN>	O
and	O
<COLSPAN>	O
tags	O
	
'	O
<Equation_1>	O
`	O
such	O
that	O
??Ç	O
m	O
???	O
M	O
,	O
??Ç	O
n	O
???	O
N	O
Im	O
,	O
n	O
=	O
0	O
or	O
Im	O
,	O
n	O
=	O
1	O
-LRB-	O
5	O
-RRB-	O
??Ç	O
m	O
???	O
M	O
,	O
??Ç	O
n	O
???	O
N	O
Rm	O
,	O
n	O
=	O
0	O
?ç?	O
Im	O
,	O
n	O
=	O
0	O
-LRB-	O
6	O
-RRB-	O
??Ç	O
m	O
???	O
M	O
,	O
??Ç	O
n	O
???	O
N	O
Im	O
,	O
n	O
=	O
0	O
?ç?	O
Lm	O
,	O
n	O
=	O
0	O
-LRB-	O
7	O
-RRB-	O
??Ç	O
m	O
???	O
M	O
,	O
??Ç	O
n	O
???	O
N	O
Lm	O
,	O
n	O
?ë?	O
0	O
'	O
<Equation_2>	O
'	O
??Ç	O
m	O
???	O
M	O
X	O
n	O
???	O
N	O
Lm	O
,	O
n	O
?ë?	O
?ëm	O
'	O
<Equation_3>	O
'	O
This	O
problem	O
is	O
a	O
variant	O
of	O
the	O
Class	M
Constrained	M
Multiple	M
-	O
Knapsack	M
problem	M
-LSB-	O
12	O
,	O
13	O
-RSB-	O
	
-LRB-	O
2	O
-RRB-	O
Residual	O
memory	O
and	O
residual	O
CPU	O
are	O
likely	O
to	O
co-locate	O
on	O
the	O
same	O
set	O
of	O
machines	O
	
Intuitively	O
,	O
this	O
model	O
is	O
characterized	O
by	O
a	O
set	O
of	O
global	O
states	O
,	O
describing	O
the	O
composition	O
during	O
its	O
execution	O
,	O
and	O
a	O
set	O
of	O
-LRB-	O
FIFO	O
-RRB-	O
queues	O
that	O
store	O
the	O
messages	O
exchanges	O
among	O
partners	O
1	O
	
The	O
values	O
of	O
the	O
information-theoretic	O
measure	O
are	O
real	O
numbers	O
between	O
0	O
and	O
1	O
,	O
with	O
0	O
meaning	O
completely	O
redundant	O
information	O
and	O
1	O
corresponding	O
to	O
no	O
`	O
WWW	O
2007	O
/	O
Track	O
:	O
XML	O
and	O
Web	O
Data	O
Session	O
:	O
Parsing	M
,	O
Normalizing	M
,	O
and	O
Storing	O
XML	O
`	O
dancy	O
at	O
all	O
	
We	O
briefly	O
review	O
some	O
normal	O
forms	O
`	O
WWW	O
2007	O
/	O
Track	O
:	O
XML	O
and	O
Web	O
Data	O
Session	O
:	O
Parsing	M
,	O
Normalizing	M
,	O
and	O
Storing	O
XML	O
`	O
defined	O
for	O
relational	O
and	O
XML	O
data	O
and	O
refer	O
the	O
reader	O
to	O
surveys	O
-LSB-	O
7	O
,	O
22	O
,	O
9	O
-RSB-	O
,	O
texts	O
-LSB-	O
2	O
,	O
24	O
,	O
28	O
-RSB-	O
,	O
and	O
papers	O
-LSB-	O
4	O
,	O
38	O
-RSB-	O
for	O
additional	O
information	O
	
`	O
WWW	O
2007	O
/	O
Track	O
:	O
XML	O
and	O
Web	O
Data	O
Session	O
:	O
Parsing	M
,	O
Normalizing	M
,	O
and	O
Storing	O
XML	O
`	O
Definition	O
5	O
It	O
is	O
of	O
the	O
form	O
'	O
<Equation_1>	O
`	O
where	O
Q	O
is	O
a	O
query	O
containing	O
key	O
terms	O
T	O
,	O
tf	O
is	O
the	O
frequency	O
of	O
occurrence	O
of	O
the	O
term	O
within	O
a	O
specific	O
document	O
,	O
qtf	O
is	O
the	O
frequency	O
of	O
the	O
term	O
within	O
the	O
topic	O
from	O
which	O
Q	O
was	O
derived	O
,	O
and	O
w	O
-LRB-	O
1	O
-RRB-	O
is	O
the	O
Robertson/Spark	M
Jones	O
weight	O
of	O
T	O
in	O
Q	O
Approximation	O
is	O
common	O
-LRB-	O
and	O
necessary	O
for	O
some	O
cases	O
-RRB-	O
in	O
scaling	O
up	O
algorithms	O
to	O
Web	O
scale	O
on	O
distributed	O
clusters	M
	
Generating	O
candidate	O
rules	O
proceeds	O
in	O
two	O
steps	O
:	O
finding	O
the	O
head	O
words	O
and	O
modifiers	O
of	O
attributes	O
,	O
and	O
generalizing	O
modifiers	O
to	O
concepts	O
nodes	M
from	O
H	O
	
We	O
rely	O
on	O
in-house	O
Natural	M
Language	M
Parsing	M
technology	M
to	O
identify	O
the	O
head	O
words	O
and	O
modifiers	O
in	O
an	O
attribute	O
	
Pseudocode	O
that	O
measures	O
co-occurrence	O
of	O
two	O
persons	O
is	O
shown	O
in	O
Fig	O
	
Some	O
of	O
our	O
optimizations	O
are	O
adopted	O
from	O
WebKit	O
:	O
Hash	M
tables	M
	
Scheduling	O
is	O
orthogonally	O
handled	O
as	O
follows	O
:	O
We	O
define	O
parallel	O
traversal	M
functions	M
that	O
invoke	O
layout	M
calculation	M
functions	M
-LRB-	O
semantic	M
actions	O
-LSB-	O
11	O
-RSB-	O
-RRB-	O
	
Approximation	M
algorithm	M
	
Pseudocode	O
for	O
the	O
simulated	O
bidding	O
agent	O
appears	O
in	O
Figure	O
5	O
	
With	O
high	O
probability	O
,	O
if	O
two	O
points	O
are	O
close	O
in	O
the	O
2D	O
space	O
,	O
they	O
will	O
also	O
be	O
close	O
in	O
the	O
Hilbert	M
transformation	M
	
Globally	O
,	O
they	O
form	O
a	O
concise	O
graph	O
description	O
that	O
has	O
found	O
several	O
applications	O
for	O
the	O
web	O
-LSB-	O
4	O
,	O
21	O
-RSB-	O
as	O
well	O
as	O
social	O
and	O
biological	O
networks	M
-LSB-	O
29	O
,	O
22	O
-RSB-	O
	
Globally	O
,	O
each	O
subgraph	O
count	O
is	O
in	O
exact	O
proportion	O
with	O
the	O
same	O
subgraph	O
counted	O
from	O
a	O
different	O
vertex	M
automorphism	M
	
The	O
ratio	O
depends	O
on	O
the	O
subgraph	O
's	O
degree	O
distribution	O
:	O
'	O
<Equation_14>	O
'	O
<Equation_15>	O
'	O
Global	M
symmetry	M
makes	O
the	O
equation	O
for	O
F8	O
and	O
the	O
system	O
-LRB-	O
3	O
-RRB-	O
linearly	O
dependent	O
	
We	O
redefine	O
the	O
Global	M
Gain	M
as	O
:	O
'	O
<Equation_12>	O
'	O
<Equation_13>	O
`	O
This	O
should	O
be	O
compared	O
with	O
the	O
original	O
Global	M
Gain	M
-LRB-	O
Eq	O
	
Bootstrapping	M
large	O
type	O
systems	O
and	O
semantic	M
relations	O
from	O
the	O
Web	O
-LSB-	O
10	O
,	O
28	O
,	O
11	O
,	O
6	O
-RSB-	O
is	O
an	O
active	O
research	O
area	O
,	O
but	O
efficient	O
index	O
and	O
query	O
support	O
are	O
needed	O
to	O
fully	O
realize	O
their	O
potential	O
	
In	O
this	O
study	O
,	O
we	O
propose	O
a	O
method	O
for	O
personalized	O
recommendation	M
of	O
news	O
stories	O
for	O
commenting	O
	
Global	O
constraints	O
are	O
updated	O
asynchronously	O
and	O
independently	O
	O
Stochastic	M
gradient	M
descent	M
is	O
a	O
common	O
way	O
of	O
solving	O
this	O
nonconvex	O
problem	O
	
This	O
modifies	O
only	O
the	O
local	O
copies	O
of	O
X	O
'	O
<Equation_8>	O
'	O
These	O
updates	O
are	O
analogous	O
to	O
standard	O
matrix	M
factorization	M
and	O
can	O
be	O
obtained	O
using	O
stochastic	M
gradient	M
descent	M
-LRB-	O
SGD	O
-RRB-	O
with	O
the	O
following	O
gradient	M
for	O
X	O
'	O
<Equation_9>	O
'	O
<Equation_10>	O
'	O
<Equation_11>	O
`	O
Algorithm	O
2	O
Synchronous	O
Optimization	O
Require	O
:	O
Matrix	O
Y	O
?ÍÍ	O
R	O
n	O
?˘	O
n	O
,	O
rank	O
r	O
,	O
accuracy	O
Ensure	O
:	O
Find	O
a	O
local	O
minimum	O
of	O
-LRB-	O
5	O
-RRB-	O
over	O
X	O
and	O
Z	O
1	O
:	O
Global	O
Server	O
2	O
:	O
Initialize	O
Z	O
?ÍÍ	O
R	O
n	O
?˘	O
r	O
at	O
random	O
3	O
:	O
repeat	O
4	O
:	O
Z	O
?Â…	O
Z	O
5	O
:	O
for	O
all	O
k	O
do	O
send	O
Zv	O
x	O
to	O
machine	O
k	O
6	O
:	O
Wait	O
until	O
all	O
machines	O
finish	O
local	O
optimization	O
7	O
:	O
for	O
all	O
k	O
do	O
receive	O
X	O
-LRB-	O
x	O
-RRB-	O
from	O
machine	O
k	O
8	O
:	O
Update	O
Z	O
by	O
solving	O
-LRB-	O
9	O
-RRB-	O
9	O
:	O
until	O
i	O
Z	O
i	O
?Í∆	O
Zi	O
2	O
?ÎÒ	O
10	O
:	O
Send	O
termination	O
signal	O
to	O
all	O
machines	O
11	O
:	O
Machine	O
k	O
12	O
:	O
repeat	O
13	O
:	O
Receive	O
global	O
factors	O
Zv	O
k	O
and	O
match	O
X	O
-LRB-	O
k	O
-RRB-	O
to	O
it	O
14	O
:	O
'	O
<Equation_12>	O
'	O
16	O
:	O
for	O
all	O
nodes	O
i	O
?ÍÍ	O
v	O
k	O
do	O
update	O
X	O
'	O
-LRB-	O
x	O
-RRB-	O
i	O
using	O
-LRB-	O
8	O
-RRB-	O
17	O
:	O
'	O
<Equation_13>	O
'	O
i	O
2	O
?ÎÒ	O
18	O
:	O
Send	O
X	O
-LRB-	O
k	O
-RRB-	O
to	O
the	O
global	O
server	O
19	O
:	O
until	O
Global	O
server	O
signals	O
termination	O
Latent	O
Synchronizer	O
Update	O
:	O
A	O
second	O
phase	O
minimizes	O
Z	O
given	O
X	O
For	O
each	O
client	O
k	O
,	O
we	O
need	O
to	O
keep	O
2	O
-LRB-	O
|	O
O	O
k	O
|	O
+	O
|	O
B	O
k	O
|	O
-RRB-	O
copies	O
of	O
factor	O
`	O
Algorithm	O
3	O
Asynchronous	M
Distributed	M
Optimization	M
`	O
Require	O
:	O
Matrix	M
Y	O
?ÍÍ	O
R	O
n	O
?˘	O
n	O
,	O
rank	O
r	O
,	O
accuracy	O
Ensure	O
:	O
Find	O
a	O
local	O
minimum	O
of	O
-LRB-	O
5	O
-RRB-	O
over	O
X	O
and	O
Z	O
1	O
:	O
Initialization	O
2	O
:	O
for	O
all	O
i	O
do	O
Initialize	O
Zi	O
randomly	O
3	O
:	O
for	O
all	O
k	O
,	O
i	O
?ÍÍ	O
O	O
k	O
do	O
X	O
-LRB-	O
k	O
-RRB-	O
i	O
?Â…	O
Zi	O
4	O
:	O
for	O
all	O
k	O
,	O
i	O
?ÍÍ	O
B	O
k	O
do	O
X	O
'	O
<Equation_22>	O
'	O
?Â…	O
Zi	O
5	O
:	O
Client	O
k	O
Optimizer	O
Thread	O
6	O
:	O
repeat	O
7	O
:	O
for	O
all	O
nodes	O
i	O
?ÍÍ	O
V	O
k	O
do	O
8	O
:	O
Update	O
X	O
'	O
-LRB-	O
x	O
-RRB-	O
i	O
using	O
the	O
gradient	M
from	O
-LRB-	O
11	O
-RRB-	O
9	O
:	O
end	O
for	O
10	O
:	O
until	O
Termination	O
11	O
:	O
Client	O
k	O
Send	O
Thread	O
12	O
:	O
repeat	O
13	O
:	O
for	O
all	O
nodes	O
i	O
?ÍÍ	O
V	O
k	O
do	O
14	O
:	O
Send	O
X	O
'	O
-LRB-	O
k	O
-RRB-	O
i	O
to	O
the	O
Global	O
server	O
15	O
:	O
end	O
for	O
16	O
:	O
until	O
Termination	O
17	O
:	O
Client	O
k	O
receive	O
-LRB-	O
Zi	O
-RRB-	O
'	O
<Equation_23>	O
'	O
i	O
-RRB-	O
20	O
:	O
Update	O
Zi	O
using	O
the	O
gradient	M
form	O
-LRB-	O
10	O
-RRB-	O
21	O
:	O
Send	O
Zi	O
to	O
machine	O
k	O
vectors	M
:	O
one	O
for	O
the	O
local	O
copies	O
X	O
-LRB-	O
k	O
-RRB-	O
i	O
and	O
one	O
for	O
the	O
cached	O
copies	O
of	O
the	O
global	O
variables	O
,	O
Z	O
i	O
,	O
for	O
i	O
?ÍÍ	O
O	O
k	O
?Í¨	O
B	O
k	O
	
The	O
Dual	M
Inversion	M
-LRB-	O
DI	M
-RRB-	O
system	O
-LSB-	O
9	O
-RSB-	O
supports	O
21	O
types	O
,	O
among	O
the	O
largest	O
type	O
catalog	O
used	O
in	O
Web-scale	O
entity	O
search	O
	
Aliasing	M
occurs	O
in	O
Web	O
transactions	O
when	O
different	O
request	O
URLs	O
yield	O
replies	O
containing	O
identical	O
data	O
payloads	O
	
Aliasing	M
is	O
most	O
common	O
among	O
ble	O
5	O
shows	O
that	O
MIDI	O
accounts	O
for	O
under	O
2	O
%	O
of	O
all	O
traffic	O
and	O
under	O
1	O
%	O
of	O
all	O
transactions	O
	
Aliasing	M
can	O
arise	O
in	O
several	O
different	O
ways	O
,	O
eg	O
,	O
deliberate	O
mirroring	O
,	O
aliasing	M
within	O
a	O
single	O
site	O
,	O
and	O
identical	O
content	O
available	O
at	O
different	O
sites	O
	
Aliasing	M
is	O
not	O
the	O
only	O
cause	O
of	O
redundant	O
payload	O
transfers	O
,	O
so	O
we	O
describe	O
a	O
simple	O
and	O
completely	O
general	O
way	O
to	O
eliminate	O
all	O
redundant	O
transfers	O
,	O
regardless	O
of	O
cause	O
:	O
Duplicate	M
Transfer	M
Detection	M
	
Breadth-first	M
search	M
-LRB-	O
BFS	M
-RRB-	O
can	O
be	O
adapted	O
to	O
enumerate	O
all	O
the	O
matched	O
paths	O
,	O
which	O
we	O
call	O
breadth-first	M
match	M
-LRB-	O
BFM	M
-RRB-	O
	
Dijkstra	M
's	M
algorithm	M
can	O
be	O
adapted	O
to	O
this	O
problem	O
by	O
placing	O
additional	O
constraints	O
of	O
the	O
path	O
pattern	O
,	O
which	O
we	O
call	O
Dijkstra	M
's	M
Matching	M
-LRB-	O
DijkstraM	M
-RRB-	O
algorithm	M
	
For	O
example	O
,	O
methods	O
adapted	O
from	O
Dijkstra	M
's	M
algorithm	M
-LRB-	O
DijkstraM	M
-RRB-	O
as	O
mentioned	O
in	O
Section	O
23	O
can	O
effectively	O
avoid	O
enumerating	O
all	O
the	O
paths	O
	
``	O
Each	O
assignment	O
had	O
multiple	O
parts	O
-LRB-	O
which	O
combined	O
for	O
a	O
total	O
of	O
42	O
coding	O
problems	O
-RRB-	O
,	O
in	O
which	O
students	O
were	O
asked	O
to	O
implement	O
algorithms	O
covered	O
in	O
lectures	O
such	O
function	O
-LSB-	O
Figure	O
1	O
:	O
-LRB-	O
